# Columns:
# x pixel
# y pixel
# galactic longitude
# galactic latitude
# phi (radians)
# sigma_phi (radians)
       147.00000       103.00000       265.56845       1.1953680      0.98177820     0.036360439
       148.00000       103.00000       265.56012       1.1953688       1.0547891     0.050249968
       149.00000       103.00000       265.55178       1.1953696       1.1713498     0.070964403
       150.00000       103.00000       265.54345       1.1953704       1.3787514     0.074840620
       151.00000       103.00000       265.53511       1.1953711       1.5608110     0.047982804
       152.00000       103.00000       265.52678       1.1953719       1.6455390     0.030566297
       153.00000       103.00000       265.51844       1.1953726       1.6790190     0.024173569
       154.00000       103.00000       265.51011       1.1953732       1.6835341     0.024607232
       155.00000       103.00000       265.50177       1.1953739       1.6555467     0.033320382
       156.00000       103.00000       265.49344       1.1953745       1.5679145     0.059602335
       157.00000       103.00000       265.48510       1.1953751       1.3297325      0.11830921
       158.00000       103.00000       265.47677       1.1953757      0.94869041      0.10111967
       159.00000       103.00000       265.46843       1.1953762      0.76850581     0.051145498
       160.00000       103.00000       265.46010       1.1953768      0.73457128     0.037399024
       161.00000       103.00000       265.45176       1.1953773      0.75128418     0.036660746
       162.00000       103.00000       265.44343       1.1953778      0.76884186     0.038952839
       163.00000       103.00000       265.43509       1.1953782      0.75972193     0.038772486
       164.00000       103.00000       265.42676       1.1953786      0.73304105     0.035538353
       165.00000       103.00000       265.41842       1.1953790      0.72040522     0.033013333
       166.00000       103.00000       265.41009       1.1953794      0.74836570     0.034717951
       167.00000       103.00000       265.40175       1.1953798      0.82669580     0.040923286
       168.00000       103.00000       265.39342       1.1953801      0.93208063     0.046386972
       169.00000       103.00000       265.38508       1.1953804       1.0134717     0.046914425
       170.00000       103.00000       265.37675       1.1953807       1.0553991     0.046533797
       171.00000       103.00000       265.36841       1.1953809       1.0835165     0.048718490
       172.00000       103.00000       265.36008       1.1953811       1.1217835     0.052354570
       173.00000       103.00000       265.35174       1.1953813       1.1688479     0.054706842
       174.00000       103.00000       265.34341       1.1953815       1.2028413     0.057031829
       175.00000       103.00000       265.33507       1.1953816       1.2012951     0.063167207
       176.00000       103.00000       265.32674       1.1953818       1.1448463     0.072793104
       177.00000       103.00000       265.31840       1.1953819       1.0341487     0.076255091
       178.00000       103.00000       265.31007       1.1953819      0.91146404     0.066790625
       179.00000       103.00000       265.30173       1.1953820      0.81119961     0.052606273
       120.00000       104.00000       265.79349       1.2036688       1.0628753     0.017110579
       121.00000       104.00000       265.78516       1.2036704       1.0005586     0.018335778
       122.00000       104.00000       265.77682       1.2036719      0.93419385     0.018935988
       123.00000       104.00000       265.76849       1.2036733      0.85511017     0.017927131
       124.00000       104.00000       265.76015       1.2036748      0.77127182     0.015316285
       125.00000       104.00000       265.75182       1.2036762      0.70661658     0.012758397
       126.00000       104.00000       265.74348       1.2036776      0.67210710     0.011189193
       127.00000       104.00000       265.73515       1.2036790      0.65714729     0.010110743
       128.00000       104.00000       265.72681       1.2036803      0.64732611    0.0089731999
       129.00000       104.00000       265.71848       1.2036816      0.63785750    0.0078971442
       130.00000       104.00000       265.71015       1.2036829      0.62947112    0.0071519031
       131.00000       104.00000       265.70181       1.2036842      0.62434232    0.0068095610
       132.00000       104.00000       265.69348       1.2036855      0.62501639    0.0068445546
       133.00000       104.00000       265.68514       1.2036867      0.63097060    0.0071493834
       134.00000       104.00000       265.67681       1.2036879      0.63755214    0.0075517343
       135.00000       104.00000       265.66847       1.2036890      0.64124012    0.0079834228
       136.00000       104.00000       265.66014       1.2036902      0.64740062    0.0085683018
       137.00000       104.00000       265.65180       1.2036913      0.66736031    0.0095626526
       138.00000       104.00000       265.64347       1.2036924      0.70176953     0.011044632
       139.00000       104.00000       265.63513       1.2036934      0.73731673     0.012671845
       140.00000       104.00000       265.62680       1.2036945      0.76506525     0.014004105
       141.00000       104.00000       265.61846       1.2036955      0.78778803     0.014801782
       142.00000       104.00000       265.61013       1.2036965      0.80644095     0.015219790
       143.00000       104.00000       265.60179       1.2036975      0.81832206     0.015916793
       144.00000       104.00000       265.59346       1.2036984      0.82996601     0.017688412
       145.00000       104.00000       265.58512       1.2036993      0.85216027     0.020832106
       146.00000       104.00000       265.57679       1.2037002      0.88545316     0.025490412
       147.00000       104.00000       265.56845       1.2037011      0.93145204     0.033811923
       148.00000       104.00000       265.56012       1.2037019       1.0260386     0.052039776
       149.00000       104.00000       265.55178       1.2037027       1.2530754     0.074741334
       150.00000       104.00000       265.54345       1.2037035       1.5216261     0.052865159
       151.00000       104.00000       265.53511       1.2037042       1.6437604     0.030794699
       152.00000       104.00000       265.52678       1.2037050       1.6868793     0.022950798
       153.00000       104.00000       265.51844       1.2037057       1.7060381     0.021577638
       154.00000       104.00000       265.51011       1.2037064       1.7171777     0.024586488
       155.00000       104.00000       265.50177       1.2037070       1.7108636     0.033534274
       156.00000       104.00000       265.49344       1.2037077       1.6290128     0.061280940
       157.00000       104.00000       265.48510       1.2037083       1.3187668      0.13220996
       158.00000       104.00000       265.47677       1.2037088      0.90226412     0.086795926
       159.00000       104.00000       265.46843       1.2037094      0.75243723     0.044401649
       160.00000       104.00000       265.46010       1.2037099      0.73362750     0.036095139
       161.00000       104.00000       265.45176       1.2037104      0.77495348     0.039225206
       162.00000       104.00000       265.44343       1.2037109      0.83079880     0.044163194
       163.00000       104.00000       265.43509       1.2037114      0.85580528     0.046043143
       164.00000       104.00000       265.42676       1.2037118      0.84248197     0.045065474
       165.00000       104.00000       265.41842       1.2037122      0.82147372     0.043471120
       166.00000       104.00000       265.41009       1.2037126      0.82979798     0.044560153
       167.00000       104.00000       265.40175       1.2037129      0.88137090     0.048479404
       168.00000       104.00000       265.39342       1.2037133      0.95351702     0.050838709
       169.00000       104.00000       265.38508       1.2037136       1.0036920     0.050675321
       170.00000       104.00000       265.37675       1.2037138       1.0218241     0.051846016
       171.00000       104.00000       265.36841       1.2037141       1.0363331     0.054754961
       172.00000       104.00000       265.36008       1.2037143       1.0754429     0.056310195
       173.00000       104.00000       265.35174       1.2037145       1.1267616     0.055765688
       174.00000       104.00000       265.34341       1.2037147       1.1570842     0.057422932
       175.00000       104.00000       265.33507       1.2037148       1.1426350     0.064032324
       176.00000       104.00000       265.32674       1.2037150       1.0722412     0.071155414
       177.00000       104.00000       265.31840       1.2037151      0.96617234     0.069464043
       178.00000       104.00000       265.31007       1.2037151      0.86903942     0.059458982
       179.00000       104.00000       265.30173       1.2037152      0.80884439     0.049306247
       120.00000       105.00000       265.79349       1.2120017       1.1334239     0.017926633
       121.00000       105.00000       265.78516       1.2120033       1.0750029     0.020888945
       122.00000       105.00000       265.77682       1.2120048      0.99363333     0.022506928
       123.00000       105.00000       265.76849       1.2120063      0.89263278     0.021203063
       124.00000       105.00000       265.76015       1.2120077      0.79973370     0.018030280
       125.00000       105.00000       265.75182       1.2120091      0.73543793     0.015047835
       126.00000       105.00000       265.74349       1.2120106      0.69500017     0.012617728
       127.00000       105.00000       265.73515       1.2120119      0.66444981     0.010364865
       128.00000       105.00000       265.72682       1.2120133      0.63760126    0.0083924094
       129.00000       105.00000       265.71848       1.2120146      0.61661690    0.0070331632
       130.00000       105.00000       265.71015       1.2120159      0.60397005    0.0063188169
       131.00000       105.00000       265.70181       1.2120172      0.59940892    0.0061066831
       132.00000       105.00000       265.69348       1.2120185      0.60157442    0.0062708892
       133.00000       105.00000       265.68514       1.2120197      0.60641181    0.0066589145
       134.00000       105.00000       265.67681       1.2120209      0.60742414    0.0070736906
       135.00000       105.00000       265.66847       1.2120221      0.60647535    0.0074938359
       136.00000       105.00000       265.66014       1.2120232      0.61906403    0.0083077792
       137.00000       105.00000       265.65180       1.2120243      0.65400630    0.0098319268
       138.00000       105.00000       265.64347       1.2120254      0.69834983     0.011690913
       139.00000       105.00000       265.63513       1.2120265      0.73653603     0.013347443
       140.00000       105.00000       265.62680       1.2120275      0.76727957     0.014531557
       141.00000       105.00000       265.61846       1.2120286      0.79429322     0.015221904
       142.00000       105.00000       265.61013       1.2120296      0.81495672     0.015730927
       143.00000       105.00000       265.60179       1.2120305      0.82656890     0.016501760
       144.00000       105.00000       265.59346       1.2120315      0.83469462     0.017666217
       145.00000       105.00000       265.58512       1.2120324      0.84734356     0.019385191
       146.00000       105.00000       265.57679       1.2120333      0.87194908     0.022870163
       147.00000       105.00000       265.56845       1.2120342      0.92928416     0.030998319
       148.00000       105.00000       265.56012       1.2120350       1.0617983     0.046523020
       149.00000       105.00000       265.55178       1.2120358       1.2844294     0.056370888
       150.00000       105.00000       265.54345       1.2120366       1.4925843     0.044657104
       151.00000       105.00000       265.53511       1.2120374       1.6157886     0.032125469
       152.00000       105.00000       265.52678       1.2120381       1.6854312     0.026306901
       153.00000       105.00000       265.51844       1.2120388       1.7404271     0.024113970
       154.00000       105.00000       265.51011       1.2120395       1.7891659     0.023139436
       155.00000       105.00000       265.50177       1.2120402       1.7915922     0.028662050
       156.00000       105.00000       265.49344       1.2120408       1.6715084     0.064296193
       157.00000       105.00000       265.48510       1.2120414       1.2968920      0.14907838
       158.00000       105.00000       265.47677       1.2120420      0.92102069     0.097363420
       159.00000       105.00000       265.46843       1.2120426      0.81316841     0.061430179
       160.00000       105.00000       265.46010       1.2120431      0.83878320     0.055734228
       161.00000       105.00000       265.45176       1.2120436      0.91470581     0.055763032
       162.00000       105.00000       265.44343       1.2120441      0.97267193     0.054137301
       163.00000       105.00000       265.43509       1.2120446      0.98753810     0.052869733
       164.00000       105.00000       265.42676       1.2120450      0.97348905     0.053269319
       165.00000       105.00000       265.41842       1.2120454      0.96094340     0.055837456
       166.00000       105.00000       265.41009       1.2120458      0.96860480     0.059756737
       167.00000       105.00000       265.40175       1.2120461      0.99410915     0.061894648
       168.00000       105.00000       265.39342       1.2120465       1.0168524     0.060490917
       169.00000       105.00000       265.38508       1.2120468       1.0193280     0.057687201
       170.00000       105.00000       265.37675       1.2120470       1.0116180     0.054992840
       171.00000       105.00000       265.36841       1.2120473       1.0147223     0.051963501
       172.00000       105.00000       265.36008       1.2120475       1.0331779     0.049398646
       173.00000       105.00000       265.35174       1.2120477       1.0538881     0.049879160
       174.00000       105.00000       265.34341       1.2120479       1.0570852     0.054527491
       175.00000       105.00000       265.33507       1.2120480       1.0233487     0.060061771
       176.00000       105.00000       265.32674       1.2120482      0.95104975     0.059608880
       177.00000       105.00000       265.31840       1.2120483      0.87746859     0.052301832
       178.00000       105.00000       265.31007       1.2120483      0.84260917     0.045938089
       179.00000       105.00000       265.30173       1.2120484      0.83983272     0.042894036
       120.00000       106.00000       265.79349       1.2203346       1.1622517     0.018541874
       121.00000       106.00000       265.78516       1.2203362       1.0957469     0.021889770
       122.00000       106.00000       265.77683       1.2203377       1.0095397     0.023427039
       123.00000       106.00000       265.76849       1.2203392      0.91564250     0.022332512
       124.00000       106.00000       265.76016       1.2203407      0.83074439     0.019637570
       125.00000       106.00000       265.75182       1.2203421      0.76363975     0.016698327
       126.00000       106.00000       265.74349       1.2203435      0.71064955     0.013825395
       127.00000       106.00000       265.73515       1.2203449      0.66572338     0.010944639
       128.00000       106.00000       265.72682       1.2203463      0.62989652    0.0085574919
       129.00000       106.00000       265.71848       1.2203476      0.60378581    0.0069744568
       130.00000       106.00000       265.71015       1.2203489      0.58495033    0.0060381186
       131.00000       106.00000       265.70181       1.2203502      0.57374668    0.0055869166
       132.00000       106.00000       265.69348       1.2203515      0.57104766    0.0055571832
       133.00000       106.00000       265.68514       1.2203527      0.57294643    0.0058502005
       134.00000       106.00000       265.67681       1.2203539      0.57623237    0.0063675898
       135.00000       106.00000       265.66847       1.2203551      0.58735591    0.0072100358
       136.00000       106.00000       265.66014       1.2203562      0.61475563    0.0085654361
       137.00000       106.00000       265.65180       1.2203574      0.65458387     0.010254126
       138.00000       106.00000       265.64347       1.2203585      0.69665176     0.011915353
       139.00000       106.00000       265.63513       1.2203596      0.73689312     0.013365892
       140.00000       106.00000       265.62680       1.2203606      0.77535844     0.014495876
       141.00000       106.00000       265.61847       1.2203616      0.80850792     0.015241021
       142.00000       106.00000       265.61013       1.2203626      0.83033556     0.015790612
       143.00000       106.00000       265.60180       1.2203636      0.84183758     0.016345739
       144.00000       106.00000       265.59346       1.2203646      0.85125679     0.016986279
       145.00000       106.00000       265.58513       1.2203655      0.86668891     0.018185504
       146.00000       106.00000       265.57679       1.2203664      0.89739490     0.020998226
       147.00000       106.00000       265.56846       1.2203673      0.95608056     0.026766846
       148.00000       106.00000       265.56012       1.2203681       1.0546428     0.036237128
       149.00000       106.00000       265.55179       1.2203689       1.2030903     0.047416557
       150.00000       106.00000       265.54345       1.2203697       1.3941736     0.051267244
       151.00000       106.00000       265.53512       1.2203705       1.5734054     0.043213505
       152.00000       106.00000       265.52678       1.2203713       1.7082565     0.032912996
       153.00000       106.00000       265.51845       1.2203720       1.8127567     0.022955433
       154.00000       106.00000       265.51011       1.2203727       1.8736943     0.015776161
       155.00000       106.00000       265.50178       1.2203733       1.8488733     0.022690184
       156.00000       106.00000       265.49344       1.2203740       1.7197852     0.055894379
       157.00000       106.00000       265.48511       1.2203746       1.4716661      0.12467199
       158.00000       106.00000       265.47677       1.2203752       1.1620867      0.15271217
       159.00000       106.00000       265.46844       1.2203757      0.99884921      0.11432310
       160.00000       106.00000       265.46010       1.2203763      0.98155069     0.087257452
       161.00000       106.00000       265.45177       1.2203768       1.0061700     0.071503237
       162.00000       106.00000       265.44343       1.2203773       1.0215528     0.062236279
       163.00000       106.00000       265.43509       1.2203777       1.0307389     0.058396310
       164.00000       106.00000       265.42676       1.2203782       1.0569959     0.060035866
       165.00000       106.00000       265.41842       1.2203786       1.1029840     0.064698122
       166.00000       106.00000       265.41009       1.2203790       1.1359754     0.066892117
       167.00000       106.00000       265.40175       1.2203793       1.1300428     0.064144917
       168.00000       106.00000       265.39342       1.2203797       1.1010511     0.058460657
       169.00000       106.00000       265.38508       1.2203800       1.0748327     0.053050868
       170.00000       106.00000       265.37675       1.2203802       1.0602828     0.049254734
       171.00000       106.00000       265.36841       1.2203805       1.0546830     0.047004696
       172.00000       106.00000       265.36008       1.2203807       1.0520933     0.046781488
       173.00000       106.00000       265.35174       1.2203809       1.0407797     0.048590414
       174.00000       106.00000       265.34341       1.2203811       1.0043564     0.049702041
       175.00000       106.00000       265.33507       1.2203813      0.93981564     0.046363112
       176.00000       106.00000       265.32674       1.2203814      0.87278265     0.039559130
       177.00000       106.00000       265.31840       1.2203815      0.83252215     0.034388483
       178.00000       106.00000       265.31007       1.2203815      0.82176590     0.032768600
       179.00000       106.00000       265.30173       1.2203816      0.82605630     0.033147298
       120.00000       107.00000       265.79350       1.2286675       1.1356809     0.018991549
       121.00000       107.00000       265.78516       1.2286691       1.0795161     0.022435699
       122.00000       107.00000       265.77683       1.2286706       1.0073586     0.024620032
       123.00000       107.00000       265.76849       1.2286721      0.92174429     0.024189193
       124.00000       107.00000       265.76016       1.2286736      0.83935535     0.021987129
       125.00000       107.00000       265.75182       1.2286750      0.76922572     0.019206045
       126.00000       107.00000       265.74349       1.2286765      0.70932412     0.015659731
       127.00000       107.00000       265.73515       1.2286779      0.66165406     0.011907165
       128.00000       107.00000       265.72682       1.2286792      0.62599778    0.0090225944
       129.00000       107.00000       265.71848       1.2286806      0.59663880    0.0070940210
       130.00000       107.00000       265.71015       1.2286819      0.57304931    0.0058552828
       131.00000       107.00000       265.70181       1.2286832      0.55894238    0.0051992708
       132.00000       107.00000       265.69348       1.2286845      0.55469483    0.0050908704
       133.00000       107.00000       265.68515       1.2286857      0.55785483    0.0054723457
       134.00000       107.00000       265.67681       1.2286869      0.56704855    0.0062491475
       135.00000       107.00000       265.66848       1.2286881      0.58196330    0.0072652795
       136.00000       107.00000       265.66014       1.2286893      0.60376704    0.0084138354
       137.00000       107.00000       265.65181       1.2286904      0.63582277    0.0097778188
       138.00000       107.00000       265.64347       1.2286916      0.67977154     0.011416695
       139.00000       107.00000       265.63514       1.2286926      0.73048472     0.013040832
       140.00000       107.00000       265.62680       1.2286937      0.77742147     0.014218053
       141.00000       107.00000       265.61847       1.2286947      0.81209004     0.014992105
       142.00000       107.00000       265.61013       1.2286957      0.83280867     0.015635328
       143.00000       107.00000       265.60180       1.2286967      0.84456718     0.016075632
       144.00000       107.00000       265.59346       1.2286977      0.85487795     0.016297223
       145.00000       107.00000       265.58513       1.2286986      0.86920828     0.016926909
       146.00000       107.00000       265.57679       1.2286995      0.89222360     0.018955545
       147.00000       107.00000       265.56846       1.2287004      0.93020058     0.023282649
       148.00000       107.00000       265.56012       1.2287013      0.99351096     0.031092212
       149.00000       107.00000       265.55179       1.2287021       1.1036072     0.044562727
       150.00000       107.00000       265.54345       1.2287029       1.2844263     0.061328478
       151.00000       107.00000       265.53512       1.2287037       1.5049399     0.063829117
       152.00000       107.00000       265.52678       1.2287044       1.6965433     0.046735648
       153.00000       107.00000       265.51845       1.2287051       1.8279878     0.025269648
       154.00000       107.00000       265.51011       1.2287058       1.8680685     0.017028216
       155.00000       107.00000       265.50178       1.2287065       1.8220726     0.024077879
       156.00000       107.00000       265.49344       1.2287071       1.7304451     0.040828411
       157.00000       107.00000       265.48511       1.2287078       1.6166230     0.069770418
       158.00000       107.00000       265.47677       1.2287084       1.4668494      0.12049035
       159.00000       107.00000       265.46844       1.2287089       1.2592387      0.16671418
       160.00000       107.00000       265.46010       1.2287095       1.0815123      0.14179109
       161.00000       107.00000       265.45177       1.2287100       1.0049949     0.099788755
       162.00000       107.00000       265.44343       1.2287105       1.0029743     0.076225646
       163.00000       107.00000       265.43510       1.2287109       1.0553303     0.067373633
       164.00000       107.00000       265.42676       1.2287114       1.1379324     0.063735068
       165.00000       107.00000       265.41843       1.2287118       1.1976979     0.058957927
       166.00000       107.00000       265.41009       1.2287122       1.2004305     0.053813625
       167.00000       107.00000       265.40175       1.2287125       1.1640855     0.048883524
       168.00000       107.00000       265.39342       1.2287129       1.1267868     0.044286747
       169.00000       107.00000       265.38508       1.2287132       1.1111311     0.041455470
       170.00000       107.00000       265.37675       1.2287135       1.1141793     0.041231740
       171.00000       107.00000       265.36841       1.2287137       1.1188197     0.043090034
       172.00000       107.00000       265.36008       1.2287139       1.1039131     0.045097392
       173.00000       107.00000       265.35174       1.2287141       1.0565296     0.044634461
       174.00000       107.00000       265.34341       1.2287143      0.98118830     0.040415108
       175.00000       107.00000       265.33507       1.2287145      0.89788115     0.034045342
       176.00000       107.00000       265.32674       1.2287146      0.82995641     0.028702289
       177.00000       107.00000       265.31840       1.2287147      0.78850937     0.025931548
       178.00000       107.00000       265.31007       1.2287148      0.77159148     0.025378915
       179.00000       107.00000       265.30173       1.2287148      0.77317178     0.026388774
       120.00000       108.00000       265.79350       1.2370004       1.1281229     0.019391444
       121.00000       108.00000       265.78516       1.2370020       1.0939165     0.023190342
       122.00000       108.00000       265.77683       1.2370036       1.0295421     0.026058033
       123.00000       108.00000       265.76849       1.2370051      0.93731421     0.026514132
       124.00000       108.00000       265.76016       1.2370066      0.84180111     0.024615407
       125.00000       108.00000       265.75182       1.2370080      0.76108342     0.020926977
       126.00000       108.00000       265.74349       1.2370094      0.70415533     0.016362015
       127.00000       108.00000       265.73516       1.2370109      0.66575086     0.012369320
       128.00000       108.00000       265.72682       1.2370122      0.63071209    0.0093904994
       129.00000       108.00000       265.71849       1.2370136      0.59456688    0.0072206547
       130.00000       108.00000       265.71015       1.2370149      0.56376356    0.0057483697
       131.00000       108.00000       265.70182       1.2370162      0.54413807    0.0049592550
       132.00000       108.00000       265.69348       1.2370175      0.53570461    0.0047555990
       133.00000       108.00000       265.68515       1.2370188      0.53472185    0.0049630520
       134.00000       108.00000       265.67681       1.2370200      0.53854948    0.0054145777
       135.00000       108.00000       265.66848       1.2370212      0.54919404    0.0060952138
       136.00000       108.00000       265.66014       1.2370224      0.57242471    0.0072112419
       137.00000       108.00000       265.65181       1.2370235      0.61318070    0.0089448215
       138.00000       108.00000       265.64347       1.2370246      0.66726947     0.010961746
       139.00000       108.00000       265.63514       1.2370257      0.72145259     0.012649105
       140.00000       108.00000       265.62680       1.2370268      0.76501268     0.013898302
       141.00000       108.00000       265.61847       1.2370278      0.79471016     0.014923463
       142.00000       108.00000       265.61013       1.2370288      0.81303209     0.015597794
       143.00000       108.00000       265.60180       1.2370298      0.82546407     0.015659731
       144.00000       108.00000       265.59346       1.2370308      0.83748573     0.015599561
       145.00000       108.00000       265.58513       1.2370317      0.85402608     0.016431063
       146.00000       108.00000       265.57679       1.2370327      0.88023823     0.018834481
       147.00000       108.00000       265.56846       1.2370335      0.92197806     0.023134641
       148.00000       108.00000       265.56012       1.2370344      0.98906511     0.030426532
       149.00000       108.00000       265.55179       1.2370352       1.0972445     0.043010097
       150.00000       108.00000       265.54345       1.2370360       1.2531476     0.059588514
       151.00000       108.00000       265.53512       1.2370368       1.4380695     0.067713767
       152.00000       108.00000       265.52678       1.2370376       1.6197600     0.054390691
       153.00000       108.00000       265.51845       1.2370383       1.7387077     0.034400839
       154.00000       108.00000       265.51011       1.2370390       1.7699049     0.026833942
       155.00000       108.00000       265.50178       1.2370397       1.7443073     0.029478380
       156.00000       108.00000       265.49344       1.2370403       1.6882329     0.039351240
       157.00000       108.00000       265.48511       1.2370410       1.6168655     0.056905415
       158.00000       108.00000       265.47677       1.2370415       1.5419494     0.085857868
       159.00000       108.00000       265.46844       1.2370421       1.4472040      0.13639764
       160.00000       108.00000       265.46010       1.2370427       1.2698464      0.18851900
       161.00000       108.00000       265.45177       1.2370432       1.1065766      0.15184143
       162.00000       108.00000       265.44343       1.2370437       1.0906487      0.10727016
       163.00000       108.00000       265.43510       1.2370441       1.1526167     0.082312547
       164.00000       108.00000       265.42676       1.2370446       1.2045320     0.065091662
       165.00000       108.00000       265.41843       1.2370450       1.2049835     0.053650241
       166.00000       108.00000       265.41009       1.2370454       1.1643962     0.045725241
       167.00000       108.00000       265.40176       1.2370458       1.1196449     0.039360132
       168.00000       108.00000       265.39342       1.2370461       1.1009896     0.035235442
       169.00000       108.00000       265.38508       1.2370464       1.1104356     0.034218803
       170.00000       108.00000       265.37675       1.2370467       1.1311576     0.035935827
       171.00000       108.00000       265.36841       1.2370469       1.1358112     0.038787555
       172.00000       108.00000       265.36008       1.2370472       1.1011784     0.040184014
       173.00000       108.00000       265.35174       1.2370474       1.0268645     0.038070746
       174.00000       108.00000       265.34341       1.2370476      0.93021441     0.032959171
       175.00000       108.00000       265.33507       1.2370477      0.83820808     0.027416473
       176.00000       108.00000       265.32674       1.2370478      0.77566022     0.023665749
       177.00000       108.00000       265.31840       1.2370479      0.74814552     0.022094266
       178.00000       108.00000       265.31007       1.2370480      0.74434096     0.022051608
       179.00000       108.00000       265.30173       1.2370481      0.74951261     0.022750586
       120.00000       109.00000       265.79350       1.2453334       1.1419840     0.019058302
       121.00000       109.00000       265.78517       1.2453349       1.1039782     0.022688141
       122.00000       109.00000       265.77683       1.2453365       1.0312741     0.026208326
       123.00000       109.00000       265.76850       1.2453380      0.93946797     0.028149894
       124.00000       109.00000       265.76016       1.2453395      0.85164374     0.027291356
       125.00000       109.00000       265.75183       1.2453410      0.78044564     0.023350114
       126.00000       109.00000       265.74349       1.2453424      0.72266042     0.018037919
       127.00000       109.00000       265.73516       1.2453438      0.66797847     0.013268544
       128.00000       109.00000       265.72682       1.2453452      0.61552072    0.0096340925
       129.00000       109.00000       265.71849       1.2453466      0.57196850    0.0071301446
       130.00000       109.00000       265.71015       1.2453479      0.54030025    0.0055282610
       131.00000       109.00000       265.70182       1.2453493      0.51784885    0.0045128982
       132.00000       109.00000       265.69348       1.2453505      0.50318789    0.0039444896
       133.00000       109.00000       265.68515       1.2453518      0.49917048    0.0038510186
       134.00000       109.00000       265.67681       1.2453530      0.50888902    0.0042942329
       135.00000       109.00000       265.66848       1.2453542      0.53355008    0.0053503998
       136.00000       109.00000       265.66014       1.2453554      0.57321811    0.0070508262
       137.00000       109.00000       265.65181       1.2453566      0.62282377    0.0090759145
       138.00000       109.00000       265.64347       1.2453577      0.67284101     0.010940292
       139.00000       109.00000       265.63514       1.2453588      0.71584213     0.012462471
       140.00000       109.00000       265.62680       1.2453599      0.74784130     0.013658696
       141.00000       109.00000       265.61847       1.2453609      0.77014494     0.014503267
       142.00000       109.00000       265.61013       1.2453620      0.78847200     0.014901043
       143.00000       109.00000       265.60180       1.2453630      0.80780351     0.015075417
       144.00000       109.00000       265.59346       1.2453639      0.83317804     0.015808417
       145.00000       109.00000       265.58513       1.2453649      0.86955816     0.017715102
       146.00000       109.00000       265.57679       1.2453658      0.91706330     0.020685345
       147.00000       109.00000       265.56846       1.2453667      0.97550982     0.024802115
       148.00000       109.00000       265.56012       1.2453675       1.0517557     0.031368896
       149.00000       109.00000       265.55179       1.2453684       1.1512831     0.041515969
       150.00000       109.00000       265.54345       1.2453692       1.2708259     0.052971791
       151.00000       109.00000       265.53512       1.2453700       1.4148065     0.057828538
       152.00000       109.00000       265.52678       1.2453707       1.5684631     0.047342829
       153.00000       109.00000       265.51845       1.2453715       1.6698178     0.034058090
       154.00000       109.00000       265.51011       1.2453722       1.7048663     0.029322738
       155.00000       109.00000       265.50178       1.2453729       1.6904112     0.032103825
       156.00000       109.00000       265.49344       1.2453735       1.6405660     0.040295258
       157.00000       109.00000       265.48511       1.2453741       1.5861425     0.051176850
       158.00000       109.00000       265.47677       1.2453747       1.5629708     0.063838936
       159.00000       109.00000       265.46844       1.2453753       1.5697511     0.080489986
       160.00000       109.00000       265.46010       1.2453759       1.5498232      0.10855155
       161.00000       109.00000       265.45177       1.2453764       1.4513768      0.13915546
       162.00000       109.00000       265.44343       1.2453769       1.3504035      0.12209461
       163.00000       109.00000       265.43510       1.2453774       1.2932462     0.087477982
       164.00000       109.00000       265.42676       1.2453778       1.2396767     0.063980050
       165.00000       109.00000       265.41843       1.2453782       1.1778827     0.049281303
       166.00000       109.00000       265.41009       1.2453786       1.1251632     0.039345328
       167.00000       109.00000       265.40176       1.2453790       1.0993202     0.033221319
       168.00000       109.00000       265.39342       1.2453793       1.0986276     0.030572245
       169.00000       109.00000       265.38509       1.2453796       1.1101129     0.030792877
       170.00000       109.00000       265.37675       1.2453799       1.1181294     0.033095036
       171.00000       109.00000       265.36841       1.2453802       1.1045836     0.035547867
       172.00000       109.00000       265.36008       1.2453804       1.0547794     0.035416789
       173.00000       109.00000       265.35174       1.2453806      0.97126347     0.032072406
       174.00000       109.00000       265.34341       1.2453808      0.87948841     0.027486889
       175.00000       109.00000       265.33507       1.2453809      0.80993032     0.023919433
       176.00000       109.00000       265.32674       1.2453811      0.77157283     0.022048820
       177.00000       109.00000       265.31840       1.2453812      0.75377917     0.021219069
       178.00000       109.00000       265.31007       1.2453812      0.74672884     0.020778012
       179.00000       109.00000       265.30173       1.2453813      0.75207704     0.021025645
       120.00000       110.00000       265.79350       1.2536663       1.1247717     0.018739447
       121.00000       110.00000       265.78517       1.2536679       1.0897400     0.022953380
       122.00000       110.00000       265.77683       1.2536694       1.0401834     0.028168792
       123.00000       110.00000       265.76850       1.2536710      0.97577912     0.032786090
       124.00000       110.00000       265.76016       1.2536725      0.89309388     0.032905389
       125.00000       110.00000       265.75183       1.2536740      0.80289817     0.027509356
       126.00000       110.00000       265.74349       1.2536754      0.71860862     0.020465890
       127.00000       110.00000       265.73516       1.2536768      0.64789873     0.014502329
       128.00000       110.00000       265.72682       1.2536782      0.59647912     0.010382427
       129.00000       110.00000       265.71849       1.2536796      0.56087261    0.0077501140
       130.00000       110.00000       265.71015       1.2536810      0.53173769    0.0059111048
       131.00000       110.00000       265.70182       1.2536823      0.50684428    0.0046064886
       132.00000       110.00000       265.69348       1.2536836      0.49160242    0.0038876710
       133.00000       110.00000       265.68515       1.2536849      0.49129432    0.0038251125
       134.00000       110.00000       265.67681       1.2536861      0.50865513    0.0044912361
